precision,recall,f1-score,support,Model
0.2953,0.3093,0.3021,569.0,model6
0.4221,0.3266,0.3683,199.0,model6
0.2857,0.1176,0.1667,85.0,model6
0.3941,0.3684,0.3808,399.0,model6
0.3657,0.4866,0.4176,968.0,model6
0.2683,0.1341,0.1789,82.0,model6
0.5784,0.6568,0.6151,472.0,model6
0.381,0.2553,0.3057,188.0,model6
0.3224,0.3882,0.3522,152.0,model6
0.381,0.2276,0.285,246.0,model6
0.3746,0.3746,0.3746,0.3746,model6
0.3777,0.3252,0.3416,5854.0,model6
0.3762,0.3746,0.3691,5854.0,model6
0.3493,0.4133,0.3786,617.0,model7
0.2283,0.1538,0.1838,273.0,model7
0.26,0.1605,0.1985,243.0,model7
0.7083,0.2383,0.3566,214.0,model7
0.5459,0.3915,0.456,258.0,model7
0.525,0.3889,0.4468,54.0,model7
0.3411,0.2573,0.2933,171.0,model7
0.2856,0.3961,0.3319,664.0,model7
0.2764,0.2671,0.2717,569.0,model7
0.3728,0.3166,0.3424,199.0,model7
0.1951,0.0941,0.127,85.0,model7
0.3417,0.4787,0.3987,399.0,model7
0.3825,0.4473,0.4124,968.0,model7
0.3188,0.2683,0.2914,82.0,model7
0.6507,0.5763,0.6112,472.0,model7
0.3128,0.2979,0.3052,188.0,model7
0.3172,0.3026,0.3098,152.0,model7
0.326,0.2398,0.2763,246.0,model7
0.3618,0.3618,0.3618,0.3618,model7
0.3743,0.316,0.3329,5854.0,model7
0.3732,0.3618,0.3583,5854.0,model7
