ResNet50_top1,ResNet50_top1_prob,ResNet50_top2,ResNet50_top2_prob,ResNet50_top3,ResNet50_top3_prob,VGGNet16_top1,VGGNet16_top1_prob,VGGNet16_top2,VGGNet16_top2_prob,VGGNet16_top3,VGGNet16_top3_prob,InceptionV3_top1,InceptionV3_top1_prob,InceptionV3_top2,InceptionV3_top2_prob,InceptionV3_top3,InceptionV3_top3_prob,ConvNeXt_top1,ConvNeXt_top1_prob,ConvNeXt_top2,ConvNeXt_top2_prob,ConvNeXt_top3,ConvNeXt_top3_prob,EfficientNet_top1,EfficientNet_top1_prob,EfficientNet_top2,EfficientNet_top2_prob,EfficientNet_top3,EfficientNet_top3_prob,ResNet50_time,VGGNet16_time,InceptionV3_time,ConvNeXt_time,EfficientNet_time,total_time,label
mask,0.50715667,panpipe,0.0722135,vestment,0.07095602,toyshop,0.51975834,confectionery,0.07762296,chime,0.050617807,toyshop,0.2812547,mask,0.096445516,kimono,0.07153653,toyshop,0.37512064,kimono,0.19973518,wardrobe,0.018099576,bow,0.27050367,toyshop,0.18755576,kimono,0.17119843,0.044973134994506836,0.07166123390197754,0.04096508026123047,0.2611210346221924,0.3050649166107178,0.7237911224365234,puppet_various
piggy_bank,0.9778886,saltshaker,0.004381512,soap_dispenser,0.0022752977,pinwheel,0.44475657,piggy_bank,0.42627546,hair_slide,0.024418702,piggy_bank,0.8891591,rubber_eraser,0.015073281,pencil_sharpener,0.013690024,piggy_bank,0.402698,saltshaker,0.08919849,pencil_sharpener,0.08385874,piggy_bank,0.92375785,saltshaker,0.0046720593,triceratops,0.002758902,0.11081600189208984,0.09501075744628906,0.06579113006591797,0.2813100814819336,0.3374769687652588,0.8904111385345459,mmtoy_cow
packet,0.3027798,tray,0.1808367,swab,0.09909166,pencil_box,0.13743246,packet,0.124067314,screwdriver,0.064773105,packet,0.72590095,hair_slide,0.04027694,pencil_box,0.023083135,packet,0.8554393,wallet,0.0310114,pencil_box,0.010487051,packet,0.6543885,ballpoint,0.023914209,rubber_eraser,0.014643082,0.041484832763671875,0.07433223724365234,0.04039597511291504,0.2582542896270752,0.31111693382263184,0.7255899906158447,1000_banknote
umbrella,0.4669811,gown,0.24705173,kimono,0.0554415,umbrella,0.16107467,broom,0.023195837,quill,0.016923267,umbrella,0.6363321,abaya,0.06213316,kimono,0.030825391,cellular_telephone,0.4129174,notebook,0.2231921,umbrella,0.081391,umbrella,0.44496915,notebook,0.24686866,Indian_cobra,0.014107118,0.04512214660644531,0.07297468185424805,0.04227805137634277,0.2598838806152344,0.31000590324401855,0.7302689552307129,monk
stupa,0.993836,palace,0.005650725,fountain,0.00014014237,stupa,0.9950435,palace,0.004168317,castle,0.00014767569,stupa,0.9988023,liner,2.5074001e-05,Indian_elephant,1.685138e-05,stupa,0.8568621,palace,0.009304899,dome,0.0006651906,stupa,0.855088,palace,0.0017985962,monastery,0.0009410804,0.04750704765319824,0.0722348690032959,0.04275083541870117,0.26031994819641113,0.316317081451416,0.7391350269317627,pagoda_shwedagon
wallet,0.5011335,packet,0.22893488,Band_Aid,0.045389563,packet,0.43013066,mousetrap,0.10134963,pencil_box,0.06507697,packet,0.17880309,pencil_box,0.15331054,wallet,0.13933301,wallet,0.23877203,packet,0.21063943,pencil_box,0.07049952,packet,0.5834906,pencil_box,0.04218466,Band_Aid,0.037133407,0.04417300224304199,0.07389187812805176,0.04043412208557129,0.2589259147644043,0.3135337829589844,0.7309651374816895,5000_banknote
comic_book,0.28926152,doormat,0.09893927,web_site,0.05313536,comic_book,0.12730984,envelope,0.1132814,packet,0.10724613,comic_book,0.13948865,lighter,0.1017891,packet,0.0729962,comic_book,0.57329065,doormat,0.015887909,face_powder,0.009251132,comic_book,0.7248525,book_jacket,0.059641548,envelope,0.020246906,0.041190147399902344,0.07027411460876465,0.040235042572021484,0.25793910026550293,0.31025004386901855,0.7198939323425293,phoewayote_visit_1996
mask,0.9872449,horizontal_bar,0.0031913377,pole,0.002656419,carousel,0.5668107,mask,0.10173886,sombrero,0.019391052,mask,0.9516309,ski_mask,0.008941053,safety_pin,0.007959792,mask,0.64255065,bow_tie,0.033652365,poncho,0.033042695,mask,0.6320836,carousel,0.01635068,poncho,0.012983103,0.045970916748046875,0.07615900039672852,0.042150020599365234,0.26035213470458984,0.3188049793243408,0.7434418201446533,puppet_nat
chime,0.58642405,swing,0.025363348,parachute,0.019635385,balloon,0.16390367,shower_curtain,0.050939236,bubble,0.04644515,parachute,0.4319504,ski,0.13046278,swing,0.067962006,swing,0.5523499,parachute,0.060577225,chime,0.023589505,bow,0.36062083,swing,0.3449708,chime,0.021155806,0.045384883880615234,0.07411670684814453,0.04292798042297363,0.2713499069213867,0.3294699192047119,0.7632560729980469,mmtoy_elephant
pencil_box,0.36021158,wallet,0.17714998,cassette,0.05579372,pencil_box,0.22018482,cassette,0.09665177,packet,0.07342634,wallet,0.4606154,pencil_box,0.13984556,packet,0.08053664,packet,0.14906615,wallet,0.124133326,envelope,0.11997894,pencil_box,0.3428761,wallet,0.08305214,envelope,0.053389452,0.04333996772766113,0.07333207130432129,0.043164968490600586,0.26198697090148926,0.310945987701416,0.7327747344970703,100_banknote
wallet,0.47456852,packet,0.25972706,handkerchief,0.062000353,wallet,0.29727468,packet,0.23014234,envelope,0.10183881,packet,0.6433803,wallet,0.05570839,Band_Aid,0.022434045,packet,0.42506114,book_jacket,0.12531826,envelope,0.09822053,packet,0.51719666,envelope,0.10272778,handkerchief,0.055797182,0.04227399826049805,0.07222509384155273,0.04160809516906738,0.2614600658416748,0.30759692192077637,0.7251689434051514,10000_banknote
