precision,recall,f1-score,support,Model
0.7655,0.2352,0.3598,472.0,model3
0.4861,0.1862,0.2692,188.0,model3
0.7414,0.2829,0.4095,152.0,model3
0.4646,0.187,0.2667,246.0,model3
0.2439,0.2439,0.2439,0.2439,model3
0.5504,0.225,0.2764,5854.0,model3
0.5399,0.2439,0.3043,5854.0,model3
0.1352,0.8217,0.2321,617.0,model4
0.36,0.1319,0.193,273.0,model4
0.4494,0.1646,0.241,243.0,model4
0.9268,0.1776,0.298,214.0,model4
0.5357,0.1744,0.2632,258.0,model4
0.8889,0.1481,0.254,54.0,model4
0.5745,0.1579,0.2477,171.0,model4
0.5174,0.247,0.3344,664.0,model4
0.4209,0.2056,0.2763,569.0,model4
0.5158,0.2462,0.3333,199.0,model4
0.3043,0.0824,0.1296,85.0,model4
0.7143,0.213,0.3282,399.0,model4
0.557,0.3079,0.3965,968.0,model4
0.4737,0.1098,0.1782,82.0,model4
0.7171,0.2309,0.3494,472.0,model4
0.5574,0.1809,0.2731,188.0,model4
0.7818,0.2829,0.4155,152.0,model4
0.557,0.1789,0.2708,246.0,model4
0.2836,0.2836,0.2836,0.2836,model4
0.5548,0.2256,0.2786,5854.0,model4
0.5206,0.2836,0.3031,5854.0,model4
0.1696,0.4716,0.2495,617.0,model5
0.3505,0.1245,0.1838,273.0,model5
0.0755,0.3621,0.125,243.0,model5
0.9744,0.1776,0.3004,214.0,model5
0.5169,0.1783,0.2651,258.0,model5
0.8889,0.1481,0.254,54.0,model5
0.5556,0.1754,0.2667,171.0,model5
0.4684,0.2786,0.3494,664.0,model5
0.1688,0.3216,0.2214,569.0,model5
0.5263,0.2513,0.3401,199.0,model5
0.4667,0.0824,0.14,85.0,model5
0.7168,0.203,0.3164,399.0,model5
0.5332,0.2903,0.3759,968.0,model5
0.4091,0.1098,0.1731,82.0,model5
0.7929,0.2352,0.3627,472.0,model5
0.6905,0.1543,0.2522,188.0,model5
0.7213,0.2895,0.4131,152.0,model5
0.2618,0.2033,0.2288,246.0,model5
0.2673,0.2673,0.2673,0.2673,model5
0.5159,0.2254,0.2676,5854.0,model5
0.473,0.2673,0.2914,5854.0,model5
0.1432,0.6402,0.2341,617.0,model6
0.4478,0.1099,0.1765,273.0,model6
0.42,0.1728,0.2449,243.0,model6
0.9744,0.1776,0.3004,214.0,model6
0.6,0.1744,0.2703,258.0,model6
0.8889,0.1481,0.254,54.0,model6
0.7714,0.1579,0.2621,171.0,model6
0.4698,0.2816,0.3522,664.0,model6
0.493,0.1845,0.2685,569.0,model6
0.6912,0.2362,0.3521,199.0,model6
0.4118,0.0824,0.1373,85.0,model6
0.5345,0.2331,0.3246,399.0,model6
0.2802,0.4411,0.3427,968.0,model6
0.4737,0.1098,0.1782,82.0,model6
0.773,0.2309,0.3556,472.0,model6
0.6275,0.1702,0.2678,188.0,model6
0.6076,0.3158,0.4156,152.0,model6
0.5057,0.1789,0.2643,246.0,model6
0.2892,0.2892,0.2892,0.2892,model6
0.5619,0.2247,0.2778,5854.0,model6
0.4858,0.2892,0.2964,5854.0,model6
0.5155,0.2156,0.304,617.0,model7
0.3226,0.1465,0.2015,273.0,model7
0.3739,0.177,0.2402,243.0,model7
0.95,0.1776,0.2992,214.0,model7
0.5357,0.1744,0.2632,258.0,model7
0.8889,0.1481,0.254,54.0,model7
0.6304,0.1696,0.2673,171.0,model7
0.4019,0.3238,0.3586,664.0,model7
0.5192,0.1898,0.278,569.0,model7
0.6575,0.2412,0.3529,199.0,model7
0.3333,0.0941,0.1468,85.0,model7
0.7407,0.2005,0.3156,399.0,model7
0.1951,0.7779,0.3119,968.0,model7
0.3913,0.1098,0.1714,82.0,model7
0.7237,0.2331,0.3526,472.0,model7
0.5167,0.1649,0.25,188.0,model7
0.6667,0.2763,0.3907,152.0,model7
0.6111,0.1789,0.2767,246.0,model7
0.3047,0.3047,0.3047,0.3047,model7
0.5541,0.2222,0.2797,5854.0,model7
0.4993,0.3047,0.2996,5854.0,model7
